L0;0.152637;0.301439;0.442668;0.572776;0.688495;0.786918;0.865571;0.92248;0.956213;0.965925;0.95137;0.912914;0.851525;0.768743;0.666648;0.547806;0.415202;0.272167;0.122294;-0.0306506;-0.182825;-0.330407;-0.469689;-0.59717;-0.70965;-0.804301;-0.878747;-0.931116;-0.960094;-0.964952;-0.945568;-0.90243;-0.836621;-0.749793;-0.64413;-0.522284;-0.387317;-0.242621;-0.0918285;0.0612704;0.21283;0.359043;0.496236;0.620963;0.730089;0.820874;0.891037;0.938815;0.963008;0.963008;0.938815;0.891037;0.820874;0.730089;0.620963;0.496236;0.359043;0.21283;0.0612704;-0.0918285;-0.242621;-0.387317;-0.522284;-0.64413;-0.749793;-0.836621;-0.90243;-0.945568;-0.964952;-0.960094;-0.931116;-0.878747;-0.804301;-0.70965;-0.59717;-0.469689;-0.330407;-0.182825;-0.0306506;0.122294;0.272167;0.415202;0.547806;0.666648;0.768743;0.851525;0.912914;0.95137;0.965925;0.956213;0.92248;0.865571;0.786918;0.688495;0.572776;0.442668;0.301439;0.152637;0
0;0.15256;0.301288;0.442446;0.57249;0.688151;0.786524;0.865138;0.922018;0.955734;0.965441;0.950893;0.912457;0.851098;0.768358;0.666314;0.547532;0.414994;0.27203;0.122233;-0.0306353;-0.182734;-0.330242;-0.469453;-0.596871;-0.709294;-0.803898;-0.878306;-0.93065;-0.959613;-0.964469;-0.945095;-0.901978;-0.836201;-0.749418;-0.643807;-0.522022;-0.387123;-0.242499;-0.0917825;0.0612397;0.212724;0.358863;0.495988;0.620651;0.729723;0.820463;0.890591;0.938345;0.962525;0.962525;0.938345;0.890591;0.820463;0.729723;0.620651;0.495988;0.358863;0.212724;0.0612397;-0.0917825;-0.242499;-0.387123;-0.522022;-0.643807;-0.749418;-0.836201;-0.901978;-0.945095;-0.964469;-0.959613;-0.93065;-0.878306;-0.803898;-0.709294;-0.596871;-0.469453;-0.330242;-0.182734;-0.0306353;0.122233;0.27203;0.414994;0.547532;0.666314;0.768358;0.851098;0.912457;0.950893;0.965441;0.955734;0.922018;0.865138;0.786524;0.688151;0.57249;0.442446;0.301288;0.15256;0
0;0.15233;0.300833;0.441778;0.571625;0.687112;0.785336;0.863832;0.920626;0.954291;0.963983;0.949458;0.91108;0.849813;0.767198;0.665308;0.546705;0.414367;0.27162;0.122048;-0.030589;-0.182458;-0.329743;-0.468744;-0.59597;-0.708223;-0.802684;-0.87698;-0.929245;-0.958164;-0.963013;-0.943668;-0.900616;-0.834939;-0.748286;-0.642835;-0.521234;-0.386539;-0.242133;-0.091644;0.0611473;0.212402;0.358321;0.495239;0.619714;0.728622;0.819224;0.889246;0.936928;0.961072;0.961072;0.936928;0.889246;0.819224;0.728622;0.619714;0.495239;0.358321;0.212402;0.0611473;-0.091644;-0.242133;-0.386539;-0.521234;-0.642835;-0.748286;-0.834939;-0.900616;-0.943668;-0.963013;-0.958164;-0.929245;-0.87698;-0.802684;-0.708223;-0.59597;-0.468744;-0.329743;-0.182458;-0.030589;0.122048;0.27162;0.414367;0.546705;0.665308;0.767198;0.849813;0.91108;0.949458;0.963983;0.954291;0.920626;0.863832;0.785336;0.687112;0.571625;0.441778;0.300833;0.15233;0
0;0.151946;0.300075;0.440665;0.570185;0.68538;0.783357;0.861655;0.918305;0.951886;0.961554;0.947065;0.908783;0.847671;0.765264;0.663632;0.545327;0.413323;0.270935;0.121741;-0.030512;-0.181998;-0.328912;-0.467563;-0.594468;-0.706438;-0.800661;-0.87477;-0.926903;-0.955749;-0.960586;-0.94129;-0.898346;-0.832835;-0.746401;-0.641215;-0.519921;-0.385565;-0.241523;-0.091413;0.0609932;0.211867;0.357418;0.493991;0.618153;0.726785;0.81716;0.887005;0.934567;0.95865;0.95865;0.934567;0.887005;0.81716;0.726785;0.618153;0.493991;0.357418;0.211867;0.0609932;-0.091413;-0.241523;-0.385565;-0.519921;-0.641215;-0.746401;-0.832835;-0.898346;-0.94129;-0.960586;-0.955749;-0.926903;-0.87477;-0.800661;-0.706438;-0.594468;-0.467563;-0.328912;-0.181998;-0.030512;0.121741;0.270935;0.413323;0.545327;0.663632;0.765264;0.847671;0.908783;0.947065;0.961554;0.951886;0.918305;0.861655;0.783357;0.68538;0.570185;0.440665;0.300075;0.151946;0
0;0.151409;0.299014;0.439107;0.568169;0.682958;0.780589;0.858609;0.91506;0.948522;0.958155;0.943718;0.905572;0.844676;0.762559;0.661286;0.5434;0.411862;0.269978;0.121311;-0.0304041;-0.181355;-0.32775;-0.465911;-0.592367;-0.703942;-0.797832;-0.871678;-0.923627;-0.952372;-0.957191;-0.937963;-0.895171;-0.829891;-0.743762;-0.638949;-0.518083;-0.384202;-0.240669;-0.0910899;0.0607776;0.211118;0.356155;0.492245;0.615968;0.724217;0.814271;0.88387;0.931264;0.955262;0.955262;0.931264;0.88387;0.814271;0.724217;0.615968;0.492245;0.356155;0.211118;0.0607776;-0.0910899;-0.240669;-0.384202;-0.518083;-0.638949;-0.743762;-0.829891;-0.895171;-0.937963;-0.957191;-0.952372;-0.923627;-0.871678;-0.797832;-0.703942;-0.592367;-0.465911;-0.32775;-0.181355;-0.0304041;0.121311;0.269978;0.411862;0.5434;0.661286;0.762559;0.844676;0.905572;0.943718;0.958155;0.948522;0.91506;0.858609;0.780589;0.682958;0.568169;0.439107;0.299014;0.151409;0
0;0.150719;0.297652;0.437108;0.565582;0.679847;0.777034;0.854699;0.910892;0.944202;0.953792;0.93942;0.901447;0.840829;0.759087;0.658274;0.540925;0.409986;0.268748;0.120758;-0.0302656;-0.180529;-0.326257;-0.463789;-0.589669;-0.700736;-0.794198;-0.867709;-0.91942;-0.948034;-0.952831;-0.933691;-0.891095;-0.826112;-0.740375;-0.636039;-0.515724;-0.382452;-0.239573;-0.0906751;0.0605008;0.210157;0.354533;0.490003;0.613163;0.720918;0.810563;0.879845;0.927022;0.950911;0.950911;0.927022;0.879845;0.810563;0.720918;0.613163;0.490003;0.354533;0.210157;0.0605008;-0.0906751;-0.239573;-0.382452;-0.515724;-0.636039;-0.740375;-0.826112;-0.891095;-0.933691;-0.952831;-0.948034;-0.91942;-0.867709;-0.794198;-0.700736;-0.589669;-0.463789;-0.326257;-0.180529;-0.0302656;0.120758;0.268748;0.409986;0.540925;0.658274;0.759087;0.840829;0.901447;0.93942;0.953792;0.944202;0.910892;0.854699;0.777034;0.679847;0.565582;0.437108;0.297652;0.150719;0
0;0.149878;0.295991;0.434668;0.562425;0.676052;0.772696;0.849928;0.905808;0.938932;0.948467;0.934176;0.896415;0.836135;0.754849;0.6546;0.537906;0.407698;0.267248;0.120084;-0.0300967;-0.179521;-0.324436;-0.4612;-0.586378;-0.696824;-0.789765;-0.862865;-0.914288;-0.942742;-0.947512;-0.928479;-0.88612;-0.8215;-0.736242;-0.632488;-0.512845;-0.380317;-0.238236;-0.0901689;0.0601631;0.208984;0.352554;0.487268;0.60974;0.716894;0.806038;0.874933;0.921848;0.945603;0.945603;0.921848;0.874933;0.806038;0.716894;0.60974;0.487268;0.352554;0.208984;0.0601631;-0.0901689;-0.238236;-0.380317;-0.512845;-0.632488;-0.736242;-0.8215;-0.88612;-0.928479;-0.947512;-0.942742;-0.914288;-0.862865;-0.789765;-0.696824;-0.586378;-0.4612;-0.324436;-0.179521;-0.0300967;0.120084;0.267248;0.407698;0.537906;0.6546;0.754849;0.836135;0.896415;0.934176;0.948467;0.938932;0.905808;0.849928;0.772696;0.676052;0.562425;0.434668;0.295991;0.149878;0
0;0.148886;0.294031;0.43179;0.558701;0.671577;0.767581;0.844301;0.899811;0.932716;0.942188;0.927991;0.890481;0.8306;0.749852;0.650266;0.534344;0.404999;0.265479;0.119289;-0.0298974;-0.178333;-0.322288;-0.458147;-0.582495;-0.692211;-0.784536;-0.857152;-0.908235;-0.936501;-0.94124;-0.922332;-0.880254;-0.816062;-0.731368;-0.628301;-0.50945;-0.3778;-0.236658;-0.089572;0.0597648;0.2076;0.35022;0.484042;0.605703;0.712148;0.800702;0.869141;0.915745;0.939343;0.939343;0.915745;0.869141;0.800702;0.712148;0.605703;0.484042;0.35022;0.2076;0.0597648;-0.089572;-0.236658;-0.3778;-0.50945;-0.628301;-0.731368;-0.816062;-0.880254;-0.922332;-0.94124;-0.936501;-0.908235;-0.857152;-0.784536;-0.692211;-0.582495;-0.458147;-0.322288;-0.178333;-0.0298974;0.119289;0.265479;0.404999;0.534344;0.650266;0.749852;0.8306;0.890481;0.927991;0.942188;0.932716;0.899811;0.844301;0.767581;0.671577;0.558701;0.43179;0.294031;0.148886;0
0;0.147744;0.291776;0.428478;0.554415;0.666425;0.761692;0.837824;0.892908;0.92556;0.934961;0.920872;0.88365;0.824228;0.7441;0.645278;0.530245;0.401892;0.263442;0.118374;-0.0296681;-0.176965;-0.319816;-0.454632;-0.578027;-0.686901;-0.778518;-0.850577;-0.901268;-0.929317;-0.934019;-0.915257;-0.873501;-0.809801;-0.725758;-0.623481;-0.505541;-0.374901;-0.234843;-0.0888848;0.0593063;0.206008;0.347533;0.480329;0.601057;0.706685;0.79456;0.862473;0.90872;0.932137;0.932137;0.90872;0.862473;0.79456;0.706685;0.601057;0.480329;0.347533;0.206008;0.0593063;-0.0888848;-0.234843;-0.374901;-0.505541;-0.623481;-0.725758;-0.809801;-0.873501;-0.915257;-0.934019;-0.929317;-0.901268;-0.850577;-0.778518;-0.686901;-0.578027;-0.454632;-0.319816;-0.176965;-0.0296681;0.118374;0.263442;0.401892;0.530245;0.645278;0.7441;0.824228;0.88365;0.920872;0.934961;0.92556;0.892908;0.837824;0.761692;0.666425;0.554415;0.428478;0.291776;0.147744;0
0;0.146453;0.289226;0.424734;0.549571;0.660602;0.755037;0.830504;0.885107;0.917474;0.926792;0.912826;0.875929;0.817026;0.737598;0.63964;0.525612;0.39838;0.26114;0.11734;-0.0294089;-0.175419;-0.317021;-0.45066;-0.572977;-0.680899;-0.771716;-0.843145;-0.893393;-0.921197;-0.925858;-0.90726;-0.865869;-0.802726;-0.719417;-0.618034;-0.501124;-0.371626;-0.232791;-0.0881082;0.0587882;0.204208;0.344497;0.476132;0.595805;0.70051;0.787617;0.854938;0.90078;0.923993;0.923993;0.90078;0.854938;0.787617;0.70051;0.595805;0.476132;0.344497;0.204208;0.0587882;-0.0881082;-0.232791;-0.371626;-0.501124;-0.618034;-0.719417;-0.802726;-0.865869;-0.90726;-0.925858;-0.921197;-0.893393;-0.843145;-0.771716;-0.680899;-0.572977;-0.45066;-0.317021;-0.175419;-0.0294089;0.11734;0.26114;0.39838;0.525612;0.63964;0.737598;0.817026;0.875929;0.912826;0.926792;0.917474;0.885107;0.830504;0.755037;0.660602;0.549571;0.424734;0.289226;0.146453;0
0;0.145015;0.286386;0.420563;0.544174;0.654114;0.747622;0.822348;0.876414;0.908463;0.91769;0.903862;0.867327;0.809002;0.730354;0.633358;0.52045;0.394468;0.258576;0.116187;-0.0291201;-0.173696;-0.313908;-0.446234;-0.56735;-0.674212;-0.764137;-0.834865;-0.884619;-0.91215;-0.916766;-0.89835;-0.857366;-0.794843;-0.712351;-0.611964;-0.496203;-0.367976;-0.230505;-0.0872429;0.0582108;0.202202;0.341114;0.471456;0.589954;0.693631;0.779882;0.846542;0.891934;0.914918;0.914918;0.891934;0.846542;0.779882;0.693631;0.589954;0.471456;0.341114;0.202202;0.0582108;-0.0872429;-0.230505;-0.367976;-0.496203;-0.611964;-0.712351;-0.794843;-0.857366;-0.89835;-0.916766;-0.91215;-0.884619;-0.834865;-0.764137;-0.674212;-0.56735;-0.446234;-0.313908;-0.173696;-0.0291201;0.116187;0.258576;0.394468;0.52045;0.633358;0.730354;0.809002;0.867327;0.903862;0.91769;0.908463;0.876414;0.822348;0.747622;0.654114;0.544174;0.420563;0.286386;0.145015;0
0;0.14343;0.283257;0.415968;0.538229;0.646968;0.739454;0.813364;0.866839;0.898538;0.907664;0.893987;0.857851;0.800164;0.722375;0.626439;0.514765;0.390158;0.255751;0.114918;-0.0288019;-0.171798;-0.310478;-0.441359;-0.561151;-0.666846;-0.755789;-0.825744;-0.874955;-0.902185;-0.90675;-0.888536;-0.847999;-0.786159;-0.704569;-0.605278;-0.490782;-0.363956;-0.227987;-0.0862898;0.0575749;0.199993;0.337387;0.466305;0.583509;0.686053;0.771362;0.837293;0.882189;0.904923;0.904923;0.882189;0.837293;0.771362;0.686053;0.583509;0.466305;0.337387;0.199993;0.0575749;-0.0862898;-0.227987;-0.363956;-0.490782;-0.605278;-0.704569;-0.786159;-0.847999;-0.888536;-0.90675;-0.902185;-0.874955;-0.825744;-0.755789;-0.666846;-0.561151;-0.441359;-0.310478;-0.171798;-0.0288019;0.114918;0.255751;0.390158;0.514765;0.626439;0.722375;0.800164;0.857851;0.893987;0.907664;0.898538;0.866839;0.813364;0.739454;0.646968;0.538229;0.415968;0.283257;0.14343;0
0;0.141702;0.279843;0.410955;0.531742;0.639171;0.730542;0.803561;0.856392;0.887709;0.896725;0.883213;0.847512;0.79052;0.713669;0.618889;0.508561;0.385456;0.252668;0.113533;-0.0284548;-0.169728;-0.306736;-0.436039;-0.554388;-0.658809;-0.74668;-0.815792;-0.86441;-0.891312;-0.895822;-0.877827;-0.837779;-0.776684;-0.696077;-0.597983;-0.484867;-0.35957;-0.225239;-0.0852498;0.0568809;0.197583;0.333321;0.460685;0.576476;0.677785;0.762066;0.827202;0.871557;0.894017;0.894017;0.871557;0.827202;0.762066;0.677785;0.576476;0.460685;0.333321;0.197583;0.0568809;-0.0852498;-0.225239;-0.35957;-0.484867;-0.597983;-0.696077;-0.776684;-0.837779;-0.877827;-0.895822;-0.891312;-0.86441;-0.815792;-0.74668;-0.658809;-0.554388;-0.436039;-0.306736;-0.169728;-0.0284548;0.113533;0.252668;0.385456;0.508561;0.618889;0.713669;0.79052;0.847512;0.883213;0.896725;0.887709;0.856392;0.803561;0.730542;0.639171;0.531742;0.410955;0.279843;0.141702;0
0;0.13983;0.276148;0.405528;0.52472;0.63073;0.720895;0.792949;0.845083;0.875986;0.884882;0.871549;0.83632;0.780081;0.704244;0.610716;0.501845;0.380366;0.249332;0.112034;-0.028079;-0.167486;-0.302686;-0.430281;-0.547067;-0.650109;-0.736819;-0.805019;-0.852994;-0.879541;-0.883991;-0.866234;-0.826715;-0.766427;-0.686885;-0.590086;-0.478464;-0.354821;-0.222264;-0.084124;0.0561298;0.194973;0.328919;0.454601;0.568863;0.668834;0.752002;0.816278;0.860047;0.88221;0.88221;0.860047;0.816278;0.752002;0.668834;0.568863;0.454601;0.328919;0.194973;0.0561298;-0.084124;-0.222264;-0.354821;-0.478464;-0.590086;-0.686885;-0.766427;-0.826715;-0.866234;-0.883991;-0.879541;-0.852994;-0.805019;-0.736819;-0.650109;-0.547067;-0.430281;-0.302686;-0.167486;-0.028079;0.112034;0.249332;0.380366;0.501845;0.610716;0.704244;0.780081;0.83632;0.871549;0.884882;0.875986;0.845083;0.792949;0.720895;0.63073;0.52472;0.405528;0.276148;0.13983;0
0;0.137818;0.272174;0.399692;0.517169;0.621654;0.710521;0.781539;0.832922;0.863381;0.87215;0.859008;0.824286;0.768856;0.694111;0.601928;0.494623;0.374893;0.245744;0.110421;-0.027675;-0.165076;-0.29833;-0.42409;-0.539195;-0.640754;-0.726217;-0.793435;-0.84072;-0.866885;-0.871271;-0.85377;-0.814819;-0.755399;-0.677001;-0.581595;-0.471579;-0.349715;-0.219066;-0.0829135;0.0553221;0.192168;0.324186;0.44806;0.560677;0.65921;0.741181;0.804532;0.847672;0.869516;0.869516;0.847672;0.804532;0.741181;0.65921;0.560677;0.44806;0.324186;0.192168;0.0553221;-0.0829135;-0.219066;-0.349715;-0.471579;-0.581595;-0.677001;-0.755399;-0.814819;-0.85377;-0.871271;-0.866885;-0.84072;-0.793435;-0.726217;-0.640754;-0.539195;-0.42409;-0.29833;-0.165076;-0.027675;0.110421;0.245744;0.374893;0.494623;0.601928;0.694111;0.768856;0.824286;0.859008;0.87215;0.863381;0.832922;0.781539;0.710521;0.621654;0.517169;0.399692;0.272174;0.137818;0
0;0.135667;0.267926;0.393455;0.509098;0.611952;0.699433;0.769342;0.819924;0.849907;0.858538;0.845602;0.811422;0.756857;0.683278;0.592534;0.486904;0.369042;0.241909;0.108698;-0.0272431;-0.1625;-0.293674;-0.417471;-0.53078;-0.630755;-0.714883;-0.781052;-0.8276;-0.853356;-0.857674;-0.840445;-0.802103;-0.74361;-0.666435;-0.572519;-0.464219;-0.344258;-0.215647;-0.0816195;0.0544587;0.189169;0.319127;0.441067;0.551927;0.648922;0.729614;0.791976;0.834443;0.855946;0.855946;0.834443;0.791976;0.729614;0.648922;0.551927;0.441067;0.319127;0.189169;0.0544587;-0.0816195;-0.215647;-0.344258;-0.464219;-0.572519;-0.666435;-0.74361;-0.802103;-0.840445;-0.857674;-0.853356;-0.8276;-0.781052;-0.714883;-0.630755;-0.53078;-0.417471;-0.293674;-0.1625;-0.0272431;0.108698;0.241909;0.369042;0.486904;0.592534;0.683278;0.756857;0.811422;0.845602;0.858538;0.849907;0.819924;0.769342;0.699433;0.611952;0.509098;0.393455;0.267926;0.135667;0
0;0.13338;0.263409;0.386821;0.500515;0.601635;0.68764;0.75637;0.806099;0.835577;0.844063;0.831344;0.797741;0.744096;0.671758;0.582544;0.478695;0.36282;0.23783;0.106865;-0.0267837;-0.15976;-0.288723;-0.410432;-0.521831;-0.62012;-0.70283;-0.767883;-0.813646;-0.838968;-0.843213;-0.826275;-0.788579;-0.731072;-0.655199;-0.562866;-0.456392;-0.338453;-0.212011;-0.0802434;0.0535405;0.185979;0.313746;0.433631;0.542622;0.637981;0.717312;0.778623;0.820374;0.841514;0.841514;0.820374;0.778623;0.717312;0.637981;0.542622;0.433631;0.313746;0.185979;0.0535405;-0.0802434;-0.212011;-0.338453;-0.456392;-0.562866;-0.655199;-0.731072;-0.788579;-0.826275;-0.843213;-0.838968;-0.813646;-0.767883;-0.70283;-0.62012;-0.521831;-0.410432;-0.288723;-0.15976;-0.0267837;0.106865;0.23783;0.36282;0.478695;0.582544;0.671758;0.744096;0.797741;0.831344;0.844063;0.835577;0.806099;0.75637;0.68764;0.601635;0.500515;0.386821;0.263409;0.13338;0
0;0.130958;0.258626;0.379797;0.491427;0.590711;0.675155;0.742637;0.791463;0.820406;0.828738;0.81625;0.783257;0.730586;0.659561;0.571967;0.470003;0.356232;0.233512;0.104925;-0.0262974;-0.156859;-0.283481;-0.40298;-0.512356;-0.608861;-0.690069;-0.753941;-0.798873;-0.823735;-0.827903;-0.811273;-0.774261;-0.717798;-0.643303;-0.552646;-0.448106;-0.332308;-0.208162;-0.0787865;0.0525684;0.182603;0.30805;0.425757;0.532769;0.626397;0.704288;0.764486;0.805478;0.826235;0.826235;0.805478;0.764486;0.704288;0.626397;0.532769;0.425757;0.30805;0.182603;0.0525684;-0.0787865;-0.208162;-0.332308;-0.448106;-0.552646;-0.643303;-0.717798;-0.774261;-0.811273;-0.827903;-0.823735;-0.798873;-0.753941;-0.690069;-0.608861;-0.512356;-0.40298;-0.283481;-0.156859;-0.0262974;0.104925;0.233512;0.356232;0.470003;0.571967;0.659561;0.730586;0.783257;0.81625;0.828738;0.820406;0.791463;0.742637;0.675155;0.590711;0.491427;0.379797;0.258626;0.130958;0
0;0.128405;0.253583;0.372392;0.481845;0.579193;0.66199;0.728157;0.77603;0.804409;0.812578;0.800334;0.767984;0.71634;0.6467;0.560814;0.460838;0.349286;0.228959;0.102879;-0.0257847;-0.153801;-0.277953;-0.395123;-0.502366;-0.596988;-0.676613;-0.73924;-0.783296;-0.807673;-0.81176;-0.795454;-0.759164;-0.703802;-0.630759;-0.54187;-0.439368;-0.325828;-0.204103;-0.0772502;0.0515434;0.179042;0.302043;0.417456;0.522381;0.614183;0.690555;0.749579;0.789772;0.810124;0.810124;0.789772;0.749579;0.690555;0.614183;0.522381;0.417456;0.302043;0.179042;0.0515434;-0.0772502;-0.204103;-0.325828;-0.439368;-0.54187;-0.630759;-0.703802;-0.759164;-0.795454;-0.81176;-0.807673;-0.783296;-0.73924;-0.676613;-0.596988;-0.502366;-0.395123;-0.277953;-0.153801;-0.0257847;0.102879;0.228959;0.349286;0.460838;0.560814;0.6467;0.71634;0.767984;0.800334;0.812578;0.804409;0.77603;0.728157;0.66199;0.579193;0.481845;0.372392;0.253583;0.128405;0
0;0.125722;0.248285;0.364611;0.471777;0.567091;0.648158;0.712943;0.759816;0.787601;0.7956;0.783612;0.751938;0.701373;0.633188;0.549096;0.45121;0.341988;0.224175;0.10073;-0.0252459;-0.150587;-0.272146;-0.386867;-0.491869;-0.584515;-0.662476;-0.723795;-0.76693;-0.790798;-0.794799;-0.778834;-0.743302;-0.689097;-0.61758;-0.530548;-0.430188;-0.319021;-0.199839;-0.0756361;0.0504664;0.175301;0.295732;0.408733;0.511466;0.60135;0.676127;0.733918;0.773271;0.793198;0.793198;0.773271;0.733918;0.676127;0.60135;0.511466;0.408733;0.295732;0.175301;0.0504664;-0.0756361;-0.199839;-0.319021;-0.430188;-0.530548;-0.61758;-0.689097;-0.743302;-0.778834;-0.794799;-0.790798;-0.76693;-0.723795;-0.662476;-0.584515;-0.491869;-0.386867;-0.272146;-0.150587;-0.0252459;0.10073;0.224175;0.341988;0.45121;0.549096;0.633188;0.701373;0.751938;0.783612;0.7956;0.787601;0.759816;0.712943;0.648158;0.567091;0.471777;0.364611;0.248285;0.125722;0
0;0.122912;0.242737;0.356463;0.461234;0.554419;0.633674;0.697011;0.742837;0.770001;0.777821;0.766101;0.735134;0.6857;0.619038;0.536826;0.441127;0.334346;0.219165;0.0984787;-0.0246818;-0.147222;-0.266064;-0.378222;-0.480878;-0.571453;-0.647672;-0.70762;-0.749791;-0.773126;-0.777038;-0.761429;-0.726692;-0.673698;-0.603779;-0.518692;-0.420575;-0.311892;-0.195373;-0.0739459;0.0493387;0.171384;0.289123;0.3996;0.500037;0.587912;0.661018;0.717517;0.755991;0.775473;0.775473;0.755991;0.717517;0.661018;0.587912;0.500037;0.3996;0.289123;0.171384;0.0493387;-0.0739459;-0.195373;-0.311892;-0.420575;-0.518692;-0.603779;-0.673698;-0.726692;-0.761429;-0.777038;-0.773126;-0.749791;-0.70762;-0.647672;-0.571453;-0.480878;-0.378222;-0.266064;-0.147222;-0.0246818;0.0984787;0.219165;0.334346;0.441127;0.536826;0.619038;0.6857;0.735134;0.766101;0.777821;0.770001;0.742837;0.697011;0.633674;0.554419;0.461234;0.356463;0.242737;0.122912;0
0;0.119979;0.236944;0.347957;0.450227;0.541188;0.618552;0.680377;0.72511;0.751626;0.759259;0.747818;0.717591;0.669336;0.604266;0.524015;0.4306;0.326367;0.213935;0.0961286;-0.0240928;-0.143709;-0.259715;-0.369196;-0.469402;-0.557816;-0.632216;-0.690733;-0.731898;-0.754676;-0.758495;-0.743258;-0.70935;-0.657621;-0.589371;-0.506314;-0.410538;-0.304449;-0.19071;-0.0721813;0.0481613;0.167294;0.282224;0.390063;0.488104;0.573882;0.645243;0.700394;0.73795;0.756966;0.756966;0.73795;0.700394;0.645243;0.573882;0.488104;0.390063;0.282224;0.167294;0.0481613;-0.0721813;-0.19071;-0.304449;-0.410538;-0.506314;-0.589371;-0.657621;-0.70935;-0.743258;-0.758495;-0.754676;-0.731898;-0.690733;-0.632216;-0.557816;-0.469402;-0.369196;-0.259715;-0.143709;-0.0240928;0.0961286;0.213935;0.326367;0.4306;0.524015;0.604266;0.669336;0.717591;0.747818;0.759259;0.751626;0.72511;0.680377;0.618552;0.541188;0.450227;0.347957;0.236944;0.119979;0
0;0.116925;0.230913;0.339099;0.438767;0.527412;0.602807;0.663058;0.706652;0.732493;0.739933;0.728783;0.699325;0.652298;0.588884;0.510676;0.419639;0.318059;0.208489;0.0936817;-0.0234795;-0.140051;-0.253104;-0.359798;-0.457454;-0.543617;-0.616123;-0.673151;-0.713268;-0.735466;-0.739188;-0.724339;-0.691293;-0.640881;-0.574368;-0.493426;-0.400088;-0.296699;-0.185856;-0.0703439;0.0469353;0.163035;0.27504;0.380134;0.475679;0.559274;0.628819;0.682566;0.719166;0.737698;0.737698;0.719166;0.682566;0.628819;0.559274;0.475679;0.380134;0.27504;0.163035;0.0469353;-0.0703439;-0.185856;-0.296699;-0.400088;-0.493426;-0.574368;-0.640881;-0.691293;-0.724339;-0.739188;-0.735466;-0.713268;-0.673151;-0.616123;-0.543617;-0.457454;-0.359798;-0.253104;-0.140051;-0.0234795;0.0936817;0.208489;0.318059;0.419639;0.510676;0.588884;0.652298;0.699325;0.728783;0.739933;0.732493;0.706652;0.663058;0.602807;0.527412;0.438767;0.339099;0.230913;0.116925;0
0;0.113753;0.224649;0.329901;0.426865;0.513105;0.586455;0.645072;0.687483;0.712623;0.719861;0.709014;0.680355;0.634604;0.57291;0.496823;0.408256;0.309431;0.202834;0.0911404;-0.0228426;-0.136252;-0.246238;-0.350038;-0.445044;-0.52887;-0.59941;-0.654891;-0.69392;-0.715516;-0.719136;-0.70469;-0.672541;-0.623496;-0.558788;-0.480041;-0.389235;-0.288651;-0.180814;-0.0684357;0.0456621;0.158613;0.267579;0.369823;0.462776;0.544103;0.611761;0.66405;0.699657;0.717687;0.717687;0.699657;0.66405;0.611761;0.544103;0.462776;0.369823;0.267579;0.158613;0.0456621;-0.0684357;-0.180814;-0.288651;-0.389235;-0.480041;-0.558788;-0.623496;-0.672541;-0.70469;-0.719136;-0.715516;-0.69392;-0.654891;-0.59941;-0.52887;-0.445044;-0.350038;-0.246238;-0.136252;-0.0228426;0.0911404;0.202834;0.309431;0.408256;0.496823;0.57291;0.634604;0.680355;0.709014;0.719861;0.712623;0.687483;0.645072;0.586455;0.513105;0.426865;0.329901;0.224649;0.113753;0
0;0.110467;0.218159;0.32037;0.414533;0.498282;0.569513;0.626436;0.667622;0.692036;0.699064;0.688531;0.6607;0.61627;0.556359;0.48247;0.396461;0.300492;0.196974;0.0885074;-0.0221827;-0.132315;-0.239124;-0.339926;-0.432187;-0.513592;-0.582093;-0.635971;-0.673873;-0.694845;-0.69836;-0.684332;-0.653112;-0.605484;-0.542645;-0.466173;-0.37799;-0.280312;-0.175591;-0.0664587;0.044343;0.154031;0.259849;0.359139;0.449406;0.528384;0.594088;0.644866;0.679444;0.696953;0.696953;0.679444;0.644866;0.594088;0.528384;0.449406;0.359139;0.259849;0.154031;0.044343;-0.0664587;-0.175591;-0.280312;-0.37799;-0.466173;-0.542645;-0.605484;-0.653112;-0.684332;-0.69836;-0.694845;-0.673873;-0.635971;-0.582093;-0.513592;-0.432187;-0.339926;-0.239124;-0.132315;-0.0221827;0.0885074;0.196974;0.300492;0.396461;0.48247;0.556359;0.61627;0.6607;0.688531;0.699064;0.692036;0.667622;0.626436;0.569513;0.498282;0.414533;0.32037;0.218159;0.110467;0
